image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Apparel/36829bbb.jpg,Apparel,Apparel,0.9986940026283264,True,0.9986940026283264,0.0008858551154844463,0.0004201271221973002
/content/AI_Product_Classifier/dataset/test/Apparel/36c7aae0.jpg,Apparel,Apparel,0.9999903440475464,True,0.9999903440475464,7.450333896485972e-07,8.888258889783174e-06
/content/AI_Product_Classifier/dataset/test/Apparel/36d91885.jpg,Apparel,Apparel,0.9999265670776367,True,0.9999265670776367,3.988113166997209e-05,3.352689600433223e-05
/content/AI_Product_Classifier/dataset/test/Apparel/37260ba9.jpg,Apparel,Apparel,0.8457658290863037,True,0.8457658290863037,0.025632260367274284,0.12860198318958282
/content/AI_Product_Classifier/dataset/test/Apparel/3779a242.jpg,Apparel,Apparel,0.9999992847442627,True,0.9999992847442627,7.283659329004877e-07,3.463501130340774e-08
/content/AI_Product_Classifier/dataset/test/Apparel/37842a2d.jpg,Apparel,Apparel,0.9188299775123596,True,0.9188299775123596,0.021637344732880592,0.059532687067985535
/content/AI_Product_Classifier/dataset/test/Apparel/37878bb3.jpg,Apparel,Apparel,0.9985172152519226,True,0.9985172152519226,0.0002461523690726608,0.0012365804286673665
/content/AI_Product_Classifier/dataset/test/Apparel/3797e1c3.jpg,Apparel,Apparel,0.9999982118606567,True,0.9999982118606567,3.4099980439350475e-07,1.4754172070752247e-06
/content/AI_Product_Classifier/dataset/test/Apparel/37a9af18.jpg,Apparel,Apparel,0.9999963045120239,True,0.9999963045120239,1.4807355910306796e-06,2.260771680084872e-06
/content/AI_Product_Classifier/dataset/test/Apparel/38090ed3.jpg,Apparel,Apparel,0.9943543076515198,True,0.9943543076515198,0.005023602861911058,0.0006221153889782727
/content/AI_Product_Classifier/dataset/test/Apparel/383714fe.jpg,Apparel,Apparel,0.9999090433120728,True,0.9999090433120728,2.809618308674544e-05,6.281126115936786e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3899b5d6.jpg,Apparel,Apparel,0.999946117401123,True,0.999946117401123,2.9549005375884008e-06,5.08589691889938e-05
/content/AI_Product_Classifier/dataset/test/Apparel/389b21e9.jpg,Apparel,Apparel,0.9999992847442627,True,0.9999992847442627,6.442824656005541e-07,6.156930254519466e-08
/content/AI_Product_Classifier/dataset/test/Apparel/389cf00d.jpg,Apparel,Home,0.6702342629432678,False,0.3256559669971466,0.004109754227101803,0.6702342629432678
/content/AI_Product_Classifier/dataset/test/Apparel/392826a7.jpg,Apparel,Apparel,0.997665286064148,True,0.997665286064148,6.7513092290028e-06,0.0023279471788555384
/content/AI_Product_Classifier/dataset/test/Apparel/3928f92e.jpg,Apparel,Apparel,0.9999425411224365,True,0.9999425411224365,4.119235381949693e-05,1.6154190234374255e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3a004794.jpg,Apparel,Apparel,0.9999973773956299,True,0.9999973773956299,5.986834139548591e-07,2.003553845497663e-06
/content/AI_Product_Classifier/dataset/test/Apparel/3a297d96.jpg,Apparel,Apparel,0.9999276399612427,True,0.9999276399612427,7.136441126931459e-05,8.940915563471208e-07
/content/AI_Product_Classifier/dataset/test/Apparel/3ae1af83.jpg,Apparel,Apparel,0.9998167753219604,True,0.9998167753219604,7.213224307633936e-05,0.00011108899343525991
/content/AI_Product_Classifier/dataset/test/Apparel/3b5fcf32.jpg,Apparel,Apparel,0.9999997615814209,True,0.9999997615814209,1.5418005716583139e-07,1.279236556683827e-07
/content/AI_Product_Classifier/dataset/test/Apparel/3b6752ed.jpg,Apparel,Apparel,0.9999926090240479,True,0.9999926090240479,6.6988609432883095e-06,6.581574325537076e-07
/content/AI_Product_Classifier/dataset/test/Apparel/3b77d722.jpg,Apparel,Apparel,0.9999735355377197,True,0.9999735355377197,2.134986971213948e-05,5.109271569381235e-06
/content/AI_Product_Classifier/dataset/test/Apparel/3bcf7a05.jpg,Apparel,Apparel,0.9508274793624878,True,0.9508274793624878,0.03397942706942558,0.015193106606602669
/content/AI_Product_Classifier/dataset/test/Apparel/3c6e7fdf.jpg,Apparel,Apparel,0.9902427792549133,True,0.9902427792549133,0.009271581657230854,0.0004856717132497579
/content/AI_Product_Classifier/dataset/test/Apparel/3c7cc39c.jpg,Apparel,Apparel,0.9999678134918213,True,0.9999678134918213,8.473380148643628e-06,2.3683503968641162e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3c83319f.jpg,Apparel,Apparel,0.9995638728141785,True,0.9995638728141785,0.0004259988490957767,1.0147978173336014e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3d429694.jpg,Apparel,Apparel,0.9821574091911316,True,0.9821574091911316,0.016249796375632286,0.0015928347129374743
/content/AI_Product_Classifier/dataset/test/Apparel/3d72b4dd.jpg,Apparel,Apparel,0.9996737837791443,True,0.9996737837791443,6.848343036836013e-05,0.000257656880421564
/content/AI_Product_Classifier/dataset/test/Apparel/3e38100b.jpg,Apparel,Apparel,0.9999986886978149,True,0.9999986886978149,1.2303928542678477e-07,1.1946383438043995e-06
/content/AI_Product_Classifier/dataset/test/Apparel/3ed70fac.jpg,Apparel,Apparel,0.9999675750732422,True,0.9999675750732422,5.743213932873914e-06,2.666039472387638e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3ee14012.jpg,Apparel,Apparel,0.9988892674446106,True,0.9988892674446106,0.000253397214692086,0.0008573593222536147
/content/AI_Product_Classifier/dataset/test/Apparel/3f16ab1f.jpg,Apparel,Apparel,0.998319685459137,True,0.998319685459137,3.6531553632812575e-05,0.001643705298192799
/content/AI_Product_Classifier/dataset/test/Apparel/3f200952.jpg,Apparel,Apparel,0.9999580383300781,True,0.9999580383300781,3.367028693901375e-05,8.378654456464574e-06
/content/AI_Product_Classifier/dataset/test/Apparel/3f38d885.jpg,Apparel,Apparel,0.9999576807022095,True,0.9999576807022095,4.196079316898249e-05,3.106459871560219e-07
/content/AI_Product_Classifier/dataset/test/Apparel/3f69c515.jpg,Apparel,Apparel,0.9999997615814209,True,0.9999997615814209,7.355193076818978e-08,1.2788585479484027e-07
/content/AI_Product_Classifier/dataset/test/Apparel/3f6cb8a0.jpg,Apparel,Apparel,0.9994919300079346,True,0.9994919300079346,2.839673834387213e-05,0.00047965379781089723
/content/AI_Product_Classifier/dataset/test/Apparel/3ff5d795.jpg,Apparel,Apparel,0.9999911785125732,True,0.9999911785125732,3.927340458176332e-06,4.927440386381932e-06
/content/AI_Product_Classifier/dataset/test/Apparel/400f35c8.jpg,Apparel,Apparel,0.9998829364776611,True,0.9998829364776611,5.3971966735844035e-06,0.00011164024181198329
/content/AI_Product_Classifier/dataset/test/Apparel/40882747.jpg,Apparel,Apparel,0.9999942779541016,True,0.9999942779541016,3.5275841128168395e-06,2.1403552636911627e-06
/content/AI_Product_Classifier/dataset/test/Apparel/409f8629.jpg,Apparel,Apparel,0.9999995231628418,True,0.9999995231628418,4.67361473965866e-07,1.6944985858913242e-08
/content/AI_Product_Classifier/dataset/test/Apparel/40e26eff.jpg,Apparel,Apparel,0.9991068243980408,True,0.9991068243980408,0.00010318043496226892,0.0007899561314843595
/content/AI_Product_Classifier/dataset/test/Apparel/4149c7f6.jpg,Apparel,Apparel,0.9999867677688599,True,0.9999867677688599,1.1893172086274717e-05,1.3305190122991917e-06
/content/AI_Product_Classifier/dataset/test/Apparel/417d269a.jpg,Apparel,Apparel,0.999984860420227,True,0.999984860420227,2.3090226477506803e-06,1.2874346793978475e-05
/content/AI_Product_Classifier/dataset/test/Apparel/42535608.jpg,Apparel,Apparel,0.999924898147583,True,0.999924898147583,7.123665272956714e-05,3.8714983929821756e-06
/content/AI_Product_Classifier/dataset/test/Apparel/43e588be.jpg,Apparel,Apparel,0.9959214925765991,True,0.9959214925765991,0.004064004868268967,1.4494473361992277e-05
/content/AI_Product_Classifier/dataset/test/Apparel/43e58d27.jpg,Apparel,Apparel,0.999884843826294,True,0.999884843826294,7.933940651128069e-06,0.00010719834244810045
/content/AI_Product_Classifier/dataset/test/Apparel/4410f44f.jpg,Apparel,Apparel,0.9999703168869019,True,0.9999703168869019,4.331018772063544e-06,2.5438552256673574e-05
/content/AI_Product_Classifier/dataset/test/Apparel/44dfc9e3.jpg,Apparel,Apparel,0.7846080660820007,True,0.7846080660820007,0.016817722469568253,0.1985742300748825
/content/AI_Product_Classifier/dataset/test/Apparel/45593349.jpg,Apparel,Apparel,0.999968409538269,True,0.999968409538269,4.017669652967015e-06,2.756837238848675e-05
/content/AI_Product_Classifier/dataset/test/Apparel/45c65dc5.jpg,Apparel,Apparel,0.9999947547912598,True,0.9999947547912598,3.4976844744960545e-06,1.7698174588076654e-06
/content/AI_Product_Classifier/dataset/test/Apparel/45e02721.jpg,Apparel,Apparel,0.9998992681503296,True,0.9998992681503296,1.04573036878719e-05,9.024044993566349e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4626d096.jpg,Apparel,Apparel,0.9999901056289673,True,0.9999901056289673,1.859550025073986e-07,9.603039870853536e-06
/content/AI_Product_Classifier/dataset/test/Apparel/4632806f.jpg,Apparel,Apparel,0.9999990463256836,True,0.9999990463256836,5.302699150888657e-07,4.801796080755594e-07
/content/AI_Product_Classifier/dataset/test/Apparel/46ddc469.jpg,Apparel,Apparel,0.9794098138809204,True,0.9794098138809204,0.00018485735927242786,0.02040528878569603
/content/AI_Product_Classifier/dataset/test/Apparel/4733dcde.jpg,Apparel,Apparel,0.488556832075119,True,0.488556832075119,0.10219312459230423,0.4092499911785126
/content/AI_Product_Classifier/dataset/test/Apparel/47bf2161.jpg,Apparel,Apparel,0.9969591498374939,True,0.9969591498374939,4.260052810423076e-05,0.002998245181515813
/content/AI_Product_Classifier/dataset/test/Apparel/47c08d84.jpg,Apparel,Apparel,0.881629467010498,True,0.881629467010498,0.06223347410559654,0.056137021631002426
/content/AI_Product_Classifier/dataset/test/Apparel/47cf8f6b.jpg,Apparel,Apparel,0.9999943971633911,True,0.9999943971633911,5.068437076261034e-06,5.058747660768859e-07
/content/AI_Product_Classifier/dataset/test/Apparel/4843870f.jpg,Apparel,Apparel,0.9998929500579834,True,0.9998929500579834,0.00010661267151590437,4.1867181721499946e-07
/content/AI_Product_Classifier/dataset/test/Apparel/48fd5f48.jpg,Apparel,Apparel,0.9697183966636658,True,0.9697183966636658,0.02658682130277157,0.0036947629414498806
/content/AI_Product_Classifier/dataset/test/Apparel/49382200.jpg,Apparel,Apparel,0.9999114274978638,True,0.9999114274978638,8.251137478509918e-05,6.068977654649643e-06
/content/AI_Product_Classifier/dataset/test/Apparel/49595623.jpg,Apparel,Apparel,0.9424944519996643,True,0.9424944519996643,0.05745365470647812,5.194896220928058e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4a255249.jpg,Apparel,Apparel,0.999358594417572,True,0.999358594417572,2.2421274479711428e-05,0.000619017519056797
/content/AI_Product_Classifier/dataset/test/Apparel/4a6aefd4.jpg,Apparel,Apparel,0.8348314762115479,True,0.8348314762115479,0.07656888663768768,0.08859968185424805
/content/AI_Product_Classifier/dataset/test/Apparel/4a74cc36.jpg,Apparel,Apparel,0.9999971389770508,True,0.9999971389770508,2.6951554445986403e-06,8.964671138755875e-08
/content/AI_Product_Classifier/dataset/test/Apparel/4a960aa5.jpg,Apparel,Apparel,0.9981222748756409,True,0.9981222748756409,7.40824470994994e-05,0.0018036303808912635
/content/AI_Product_Classifier/dataset/test/Apparel/4a988902.jpg,Apparel,Apparel,0.9999943971633911,True,0.9999943971633911,2.9129244012437994e-06,2.706808800212457e-06
/content/AI_Product_Classifier/dataset/test/Apparel/4ab50de9.jpg,Apparel,Apparel,0.999716579914093,True,0.999716579914093,0.0001619589311303571,0.0001214646254084073
/content/AI_Product_Classifier/dataset/test/Apparel/4b11756c.jpg,Apparel,Apparel,0.9998899698257446,True,0.9998899698257446,4.411676854942925e-05,6.590665725525469e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4b1a5246.jpg,Apparel,Apparel,0.9997925758361816,True,0.9997925758361816,5.145237082615495e-06,0.00020223017781972885
/content/AI_Product_Classifier/dataset/test/Apparel/4bb4b5f4.jpg,Apparel,Apparel,0.9999990463256836,True,0.9999990463256836,7.777214250381803e-07,7.039431437760868e-08
/content/AI_Product_Classifier/dataset/test/Apparel/4c463007.jpg,Apparel,Apparel,0.9999984502792358,True,0.9999984502792358,3.116684865744901e-07,1.2462555787351448e-06
/content/AI_Product_Classifier/dataset/test/Apparel/4c4e85c2.jpg,Apparel,Apparel,0.999658465385437,True,0.999658465385437,6.550919351866469e-05,0.00027602084446698427
/content/AI_Product_Classifier/dataset/test/Apparel/4c616209.jpg,Apparel,Apparel,0.93039870262146,True,0.93039870262146,0.046191003173589706,0.023410236462950706
/content/AI_Product_Classifier/dataset/test/Apparel/4c7c4059.jpg,Apparel,Apparel,0.9999065399169922,True,0.9999065399169922,3.992112397099845e-05,5.355299435905181e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4cb24004.jpg,Apparel,Apparel,0.9999916553497314,True,0.9999916553497314,7.298487616935745e-06,1.0743402754087583e-06
/content/AI_Product_Classifier/dataset/test/Apparel/4cde14d6.jpg,Apparel,Apparel,0.9999858140945435,True,0.9999858140945435,1.3840546671417542e-05,4.1173828435603355e-07
/content/AI_Product_Classifier/dataset/test/Apparel/4ce29da8.jpg,Apparel,Apparel,0.986076831817627,True,0.986076831817627,0.001868175226263702,0.01205496396869421
/content/AI_Product_Classifier/dataset/test/Apparel/4d2d859d.jpg,Apparel,Apparel,0.9999843835830688,True,0.9999843835830688,6.7553837652667426e-06,8.824623364489526e-06
/content/AI_Product_Classifier/dataset/test/Apparel/4e1484bb.jpg,Apparel,Apparel,0.9999815225601196,True,0.9999815225601196,3.1155668693827465e-06,1.5436999092344195e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4e5aafd1.jpg,Apparel,Apparel,0.9999992847442627,True,0.9999992847442627,5.639545861413353e-07,9.434798187157867e-08
/content/AI_Product_Classifier/dataset/test/Apparel/4e6603e6.jpg,Apparel,Apparel,0.9999967813491821,True,0.9999967813491821,2.4870303150237305e-06,6.876809948153095e-07
/content/AI_Product_Classifier/dataset/test/Apparel/4e7c6e16.jpg,Apparel,Apparel,0.9999381303787231,True,0.9999381303787231,4.880871711065993e-05,1.3091787877783645e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4e7d0ff0.jpg,Apparel,Apparel,0.9964202642440796,True,0.9964202642440796,0.003008853876963258,0.0005708428798243403
/content/AI_Product_Classifier/dataset/test/Apparel/4ecbf053.jpg,Apparel,Apparel,0.9999842643737793,True,0.9999842643737793,1.7400525393895805e-06,1.3889462934457697e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4ef297a2.jpg,Apparel,Apparel,0.9999712705612183,True,0.9999712705612183,5.59743909889221e-07,2.808073077176232e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4f2dea6c.jpg,Apparel,Apparel,0.9999978542327881,True,0.9999978542327881,1.8211545693702647e-06,4.1100258840742754e-07
/content/AI_Product_Classifier/dataset/test/Apparel/4f632835.jpg,Apparel,Apparel,0.9999985694885254,True,0.9999985694885254,8.854756288201315e-07,5.881765900994651e-07
/content/AI_Product_Classifier/dataset/test/Apparel/4f834ec6.jpg,Apparel,Apparel,0.9999778270721436,True,0.9999778270721436,1.096068081096746e-05,1.1263607120781671e-05
/content/AI_Product_Classifier/dataset/test/Apparel/501fb264.jpg,Apparel,Apparel,0.9998096227645874,True,0.9998096227645874,1.3213058082328644e-05,0.00017707745428197086
/content/AI_Product_Classifier/dataset/test/Apparel/50b83c0b.jpg,Apparel,Apparel,0.9999997615814209,True,0.9999997615814209,1.4353028632285714e-07,8.381601901419344e-08
/content/AI_Product_Classifier/dataset/test/Apparel/51269d2b.jpg,Apparel,Apparel,0.9999969005584717,True,0.9999969005584717,5.966095955045603e-07,2.4656180812598905e-06
/content/AI_Product_Classifier/dataset/test/Apparel/523541cb.jpg,Apparel,Apparel,0.9899471402168274,True,0.9899471402168274,0.009561778046190739,0.0004910790012218058
/content/AI_Product_Classifier/dataset/test/Apparel/5331206b.jpg,Apparel,Apparel,0.999996542930603,True,0.999996542930603,1.831454099487928e-08,3.437666464378708e-06
/content/AI_Product_Classifier/dataset/test/Apparel/534077ca.jpg,Apparel,Apparel,0.9999904632568359,True,0.9999904632568359,1.7122580402428866e-06,7.879316399339586e-06
/content/AI_Product_Classifier/dataset/test/Apparel/539fe8d8.jpg,Apparel,Apparel,0.9999793767929077,True,0.9999793767929077,1.2684909052040894e-05,7.964174074004404e-06
/content/AI_Product_Classifier/dataset/test/Apparel/53b42886.jpg,Apparel,Apparel,0.9999946355819702,True,0.9999946355819702,1.6791869938970194e-06,3.7360775877459673e-06
/content/AI_Product_Classifier/dataset/test/Apparel/53d25693.jpg,Apparel,Apparel,0.999830961227417,True,0.999830961227417,9.695763765193988e-06,0.00015936557610984892
/content/AI_Product_Classifier/dataset/test/Apparel/5420fbb6.jpg,Apparel,Apparel,0.9996664524078369,True,0.9996664524078369,0.0003310874162707478,2.4920673240558244e-06
/content/AI_Product_Classifier/dataset/test/Apparel/5453a5f7.jpg,Apparel,Apparel,0.9999223947525024,True,0.9999223947525024,6.377934187185019e-05,1.3846784895577002e-05
/content/AI_Product_Classifier/dataset/test/Apparel/550e0187.jpg,Apparel,Apparel,0.9998810291290283,True,0.9998810291290283,3.309522980998736e-06,0.00011567558976821601
/content/AI_Product_Classifier/dataset/test/Apparel/553dc6b0.jpg,Apparel,Apparel,0.9999678134918213,True,0.9999678134918213,3.103480048594065e-05,1.202193629978865e-06
/content/AI_Product_Classifier/dataset/test/Apparel/55c7000d.jpg,Apparel,Apparel,0.9999804496765137,True,0.9999804496765137,1.4740668120793998e-05,4.778758466272848e-06
/content/AI_Product_Classifier/dataset/test/Apparel/55fa9b54.jpg,Apparel,Apparel,0.999984622001648,True,0.999984622001648,1.5129720850382e-05,2.967763634842413e-07
/content/AI_Product_Classifier/dataset/test/Apparel/56010a45.jpg,Apparel,Apparel,0.9999585151672363,True,0.9999585151672363,1.4484329767583404e-05,2.6940479074255563e-05
/content/AI_Product_Classifier/dataset/test/Apparel/575a9a99.jpg,Apparel,Apparel,0.9999942779541016,True,0.9999942779541016,1.6254540469162748e-06,4.064501808898058e-06
/content/AI_Product_Classifier/dataset/test/Apparel/57c26656.jpg,Apparel,Apparel,0.9992865324020386,True,0.9992865324020386,0.00044196631642989814,0.00027146172942593694
