image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Apparel/37260ba9.jpg,Apparel,Apparel,0.7700867056846619,True,0.7700867056846619,0.013676890172064304,0.21623645722866058
/content/AI_Product_Classifier/dataset/test/Apparel/3779a242.jpg,Apparel,Apparel,0.9999885559082031,True,0.9999885559082031,1.0539257345953956e-05,9.98767404780665e-07
/content/AI_Product_Classifier/dataset/test/Apparel/37842a2d.jpg,Apparel,Apparel,0.911399781703949,True,0.911399781703949,0.034448981285095215,0.05415124073624611
/content/AI_Product_Classifier/dataset/test/Apparel/37878bb3.jpg,Apparel,Apparel,0.975753128528595,True,0.975753128528595,0.008245594799518585,0.016001271083950996
/content/AI_Product_Classifier/dataset/test/Apparel/3797e1c3.jpg,Apparel,Apparel,0.9998788833618164,True,0.9998788833618164,2.4338938601431437e-05,9.674083412392065e-05
/content/AI_Product_Classifier/dataset/test/Apparel/37a9af18.jpg,Apparel,Apparel,0.9998496770858765,True,0.9998496770858765,5.61254310014192e-05,9.420526475878432e-05
/content/AI_Product_Classifier/dataset/test/Apparel/38090ed3.jpg,Apparel,Apparel,0.9900463223457336,True,0.9900463223457336,0.006180915050208569,0.0037727656308561563
/content/AI_Product_Classifier/dataset/test/Apparel/383714fe.jpg,Apparel,Apparel,0.9642848372459412,True,0.9642848372459412,0.009574182331562042,0.02614094503223896
/content/AI_Product_Classifier/dataset/test/Apparel/3899b5d6.jpg,Apparel,Apparel,0.9997895956039429,True,0.9997895956039429,4.0580329368822277e-05,0.00016983505338430405
/content/AI_Product_Classifier/dataset/test/Apparel/389b21e9.jpg,Apparel,Apparel,0.999808669090271,True,0.999808669090271,0.0001420564658474177,4.9249836592935026e-05
/content/AI_Product_Classifier/dataset/test/Apparel/389cf00d.jpg,Apparel,Home,0.6681092381477356,False,0.30186599493026733,0.030024750158190727,0.6681092381477356
/content/AI_Product_Classifier/dataset/test/Apparel/392826a7.jpg,Apparel,Apparel,0.9743676781654358,True,0.9743676781654358,4.204701690468937e-05,0.02559022419154644
/content/AI_Product_Classifier/dataset/test/Apparel/3928f92e.jpg,Apparel,Apparel,0.9978609681129456,True,0.9978609681129456,0.0016801550518721342,0.00045889540342614055
/content/AI_Product_Classifier/dataset/test/Apparel/3a004794.jpg,Apparel,Apparel,0.9998852014541626,True,0.9998852014541626,3.795917291427031e-05,7.68427416915074e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3a297d96.jpg,Apparel,Apparel,0.9997182488441467,True,0.9997182488441467,0.00025563169037923217,2.615756784507539e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3ae1af83.jpg,Apparel,Apparel,0.9993751049041748,True,0.9993751049041748,0.00015423924196511507,0.0004705545725300908
/content/AI_Product_Classifier/dataset/test/Apparel/3b5fcf32.jpg,Apparel,Apparel,0.9996539354324341,True,0.9996539354324341,0.00029411964351311326,5.191252057556994e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3b6752ed.jpg,Apparel,Apparel,0.9999105930328369,True,0.9999105930328369,5.097758548799902e-05,3.8438600313384086e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3b77d722.jpg,Apparel,Apparel,0.9998406171798706,True,0.9998406171798706,9.43896739045158e-05,6.490221858257428e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3bcf7a05.jpg,Apparel,Apparel,0.9380533695220947,True,0.9380533695220947,0.024153465405106544,0.03779318556189537
/content/AI_Product_Classifier/dataset/test/Apparel/3c6e7fdf.jpg,Apparel,Apparel,0.9557693600654602,True,0.9557693600654602,0.03560876473784447,0.008621963672339916
/content/AI_Product_Classifier/dataset/test/Apparel/3c7cc39c.jpg,Apparel,Apparel,0.9989843964576721,True,0.9989843964576721,0.00018854041991289705,0.0008271046099252999
/content/AI_Product_Classifier/dataset/test/Apparel/3c83319f.jpg,Apparel,Apparel,0.999504566192627,True,0.999504566192627,0.00042005369323305786,7.545375410700217e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3d429694.jpg,Apparel,Apparel,0.96599280834198,True,0.96599280834198,0.024553587660193443,0.009453711099922657
/content/AI_Product_Classifier/dataset/test/Apparel/3d72b4dd.jpg,Apparel,Apparel,0.9831510186195374,True,0.9831510186195374,0.0031292422208935022,0.01371972355991602
/content/AI_Product_Classifier/dataset/test/Apparel/3e38100b.jpg,Apparel,Apparel,0.9997534155845642,True,0.9997534155845642,1.1565448403416667e-05,0.00023497822985518724
/content/AI_Product_Classifier/dataset/test/Apparel/3ed70fac.jpg,Apparel,Apparel,0.999814510345459,True,0.999814510345459,2.5542833100189455e-05,0.0001599982933839783
/content/AI_Product_Classifier/dataset/test/Apparel/3ee14012.jpg,Apparel,Apparel,0.9506881237030029,True,0.9506881237030029,0.03015787899494171,0.019153928384184837
/content/AI_Product_Classifier/dataset/test/Apparel/3f16ab1f.jpg,Apparel,Apparel,0.9889399409294128,True,0.9889399409294128,0.000693929789122194,0.010366154834628105
/content/AI_Product_Classifier/dataset/test/Apparel/3f200952.jpg,Apparel,Apparel,0.9971659779548645,True,0.9971659779548645,0.002368214540183544,0.0004658281977754086
/content/AI_Product_Classifier/dataset/test/Apparel/3f38d885.jpg,Apparel,Apparel,0.9991266131401062,True,0.9991266131401062,0.0008049723110161722,6.849596684332937e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3f69c515.jpg,Apparel,Apparel,0.9999693632125854,True,0.9999693632125854,9.301748832513113e-06,2.128202686435543e-05
/content/AI_Product_Classifier/dataset/test/Apparel/3f6cb8a0.jpg,Apparel,Apparel,0.9845631718635559,True,0.9845631718635559,0.0008769630803726614,0.014559832401573658
/content/AI_Product_Classifier/dataset/test/Apparel/3ff5d795.jpg,Apparel,Apparel,0.9999126195907593,True,0.9999126195907593,3.9940332499099895e-05,4.7410510887857527e-05
/content/AI_Product_Classifier/dataset/test/Apparel/400f35c8.jpg,Apparel,Apparel,0.9990405440330505,True,0.9990405440330505,0.00012693752069026232,0.0008325154194608331
/content/AI_Product_Classifier/dataset/test/Apparel/40882747.jpg,Apparel,Apparel,0.9992976188659668,True,0.9992976188659668,0.00027841803967021406,0.0004239697882439941
/content/AI_Product_Classifier/dataset/test/Apparel/409f8629.jpg,Apparel,Apparel,0.9999405145645142,True,0.9999405145645142,5.57566418137867e-05,3.6791557249671314e-06
/content/AI_Product_Classifier/dataset/test/Apparel/40e26eff.jpg,Apparel,Apparel,0.6573435068130493,True,0.6573435068130493,0.03299944847822189,0.30965709686279297
/content/AI_Product_Classifier/dataset/test/Apparel/4149c7f6.jpg,Apparel,Apparel,0.9999402761459351,True,0.9999402761459351,3.565263978089206e-05,2.4113913241308182e-05
/content/AI_Product_Classifier/dataset/test/Apparel/417d269a.jpg,Apparel,Apparel,0.9987455606460571,True,0.9987455606460571,5.7093573559541255e-05,0.0011973150540143251
/content/AI_Product_Classifier/dataset/test/Apparel/42535608.jpg,Apparel,Apparel,0.9992960691452026,True,0.9992960691452026,0.000346080370945856,0.00035782871418632567
/content/AI_Product_Classifier/dataset/test/Apparel/43e588be.jpg,Apparel,Apparel,0.796026349067688,True,0.796026349067688,0.20151540637016296,0.0024581896141171455
/content/AI_Product_Classifier/dataset/test/Apparel/43e58d27.jpg,Apparel,Apparel,0.997554361820221,True,0.997554361820221,0.00042742121149785817,0.0020183133892714977
/content/AI_Product_Classifier/dataset/test/Apparel/4410f44f.jpg,Apparel,Apparel,0.9996823668479919,True,0.9996823668479919,0.00010542539530433714,0.00021210554405115545
/content/AI_Product_Classifier/dataset/test/Apparel/44dfc9e3.jpg,Apparel,Home,0.7928279638290405,False,0.18068410456180573,0.02648802660405636,0.7928279638290405
/content/AI_Product_Classifier/dataset/test/Apparel/45593349.jpg,Apparel,Apparel,0.9996153116226196,True,0.9996153116226196,0.00015103544865269214,0.00023370330745819956
/content/AI_Product_Classifier/dataset/test/Apparel/45c65dc5.jpg,Apparel,Apparel,0.999697744846344,True,0.999697744846344,8.611851808382198e-05,0.0002160284057026729
/content/AI_Product_Classifier/dataset/test/Apparel/45e02721.jpg,Apparel,Apparel,0.9986329674720764,True,0.9986329674720764,0.0001852467394201085,0.0011818294879049063
/content/AI_Product_Classifier/dataset/test/Apparel/4626d096.jpg,Apparel,Apparel,0.9999418258666992,True,0.9999418258666992,1.0691972420318052e-05,4.7421759518329054e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4632806f.jpg,Apparel,Apparel,0.9996766448020935,True,0.9996766448020935,0.00013199519889894873,0.0001913058658828959
/content/AI_Product_Classifier/dataset/test/Apparel/46ddc469.jpg,Apparel,Apparel,0.9115050435066223,True,0.9115050435066223,0.0019243586575612426,0.0865706354379654
/content/AI_Product_Classifier/dataset/test/Apparel/4733dcde.jpg,Apparel,Home,0.7452227473258972,False,0.040699928998947144,0.21407735347747803,0.7452227473258972
/content/AI_Product_Classifier/dataset/test/Apparel/47bf2161.jpg,Apparel,Apparel,0.8869940042495728,True,0.8869940042495728,0.0012096449499949813,0.11179640144109726
/content/AI_Product_Classifier/dataset/test/Apparel/47c08d84.jpg,Apparel,Electronics,0.44208499789237976,False,0.3630569577217102,0.44208499789237976,0.19485799968242645
/content/AI_Product_Classifier/dataset/test/Apparel/47cf8f6b.jpg,Apparel,Apparel,0.9999228715896606,True,0.9999228715896606,6.140795449027792e-05,1.5776116924826056e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4843870f.jpg,Apparel,Apparel,0.9990873336791992,True,0.9990873336791992,0.000868128496222198,4.449539846973494e-05
/content/AI_Product_Classifier/dataset/test/Apparel/48fd5f48.jpg,Apparel,Apparel,0.8132964968681335,True,0.8132964968681335,0.10492900758981705,0.08177459239959717
/content/AI_Product_Classifier/dataset/test/Apparel/49382200.jpg,Apparel,Apparel,0.9992245435714722,True,0.9992245435714722,0.0006925565539859235,8.295482984976843e-05
/content/AI_Product_Classifier/dataset/test/Apparel/49595623.jpg,Apparel,Electronics,0.7316150069236755,False,0.26570671796798706,0.7316150069236755,0.0026783356443047523
/content/AI_Product_Classifier/dataset/test/Apparel/4a255249.jpg,Apparel,Apparel,0.9939188957214355,True,0.9939188957214355,0.0009871048387140036,0.005093991290777922
/content/AI_Product_Classifier/dataset/test/Apparel/4a6aefd4.jpg,Apparel,Electronics,0.6564094424247742,False,0.28370043635368347,0.6564094424247742,0.05989014357328415
/content/AI_Product_Classifier/dataset/test/Apparel/4a74cc36.jpg,Apparel,Apparel,0.9998733997344971,True,0.9998733997344971,0.00010806033969856799,1.8416942111798562e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4a960aa5.jpg,Apparel,Apparel,0.9902112483978271,True,0.9902112483978271,0.002738598734140396,0.0070502059534192085
/content/AI_Product_Classifier/dataset/test/Apparel/4a988902.jpg,Apparel,Apparel,0.9999808073043823,True,0.9999808073043823,1.023697950586211e-05,8.923778295866214e-06
/content/AI_Product_Classifier/dataset/test/Apparel/4ab50de9.jpg,Apparel,Apparel,0.9972112774848938,True,0.9972112774848938,0.0015300431987270713,0.0012586655793711543
/content/AI_Product_Classifier/dataset/test/Apparel/4b11756c.jpg,Apparel,Apparel,0.999786376953125,True,0.999786376953125,8.530105696991086e-05,0.0001281981822103262
/content/AI_Product_Classifier/dataset/test/Apparel/4b1a5246.jpg,Apparel,Apparel,0.9972338080406189,True,0.9972338080406189,0.0003790550399571657,0.002387125277891755
/content/AI_Product_Classifier/dataset/test/Apparel/4bb4b5f4.jpg,Apparel,Apparel,0.9998843669891357,True,0.9998843669891357,8.103009895421565e-05,3.455069236224517e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4c463007.jpg,Apparel,Apparel,0.9998821020126343,True,0.9998821020126343,3.5867553378921e-05,8.200016600312665e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4c4e85c2.jpg,Apparel,Apparel,0.9390676617622375,True,0.9390676617622375,0.005609223153442144,0.05532301962375641
/content/AI_Product_Classifier/dataset/test/Apparel/4c616209.jpg,Apparel,Apparel,0.5394138097763062,True,0.5394138097763062,0.3845747113227844,0.07601149380207062
/content/AI_Product_Classifier/dataset/test/Apparel/4c7c4059.jpg,Apparel,Apparel,0.9994986057281494,True,0.9994986057281494,0.0003071870596613735,0.000194243504665792
/content/AI_Product_Classifier/dataset/test/Apparel/4cb24004.jpg,Apparel,Apparel,0.9992592930793762,True,0.9992592930793762,0.0006636265316046774,7.704478775849566e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4cde14d6.jpg,Apparel,Apparel,0.9977803826332092,True,0.9977803826332092,0.0020365288946777582,0.00018307585560251027
/content/AI_Product_Classifier/dataset/test/Apparel/4ce29da8.jpg,Apparel,Apparel,0.782599925994873,True,0.782599925994873,0.008114296942949295,0.20928582549095154
/content/AI_Product_Classifier/dataset/test/Apparel/4d2d859d.jpg,Apparel,Apparel,0.9998096227645874,True,0.9998096227645874,0.00011965468729613349,7.070521678542718e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4e1484bb.jpg,Apparel,Apparel,0.9998047351837158,True,0.9998047351837158,2.5911982447723858e-05,0.00016937874897848815
/content/AI_Product_Classifier/dataset/test/Apparel/4e5aafd1.jpg,Apparel,Apparel,0.9998877048492432,True,0.9998877048492432,8.467100269626826e-05,2.762730946415104e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4e6603e6.jpg,Apparel,Apparel,0.9998370409011841,True,0.9998370409011841,6.374847725965083e-05,9.919785952661186e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4e7c6e16.jpg,Apparel,Apparel,0.9925258755683899,True,0.9925258755683899,0.006526211742311716,0.0009480009321123362
/content/AI_Product_Classifier/dataset/test/Apparel/4e7d0ff0.jpg,Apparel,Apparel,0.9754047989845276,True,0.9754047989845276,0.022309591993689537,0.002285665599629283
/content/AI_Product_Classifier/dataset/test/Apparel/4ecbf053.jpg,Apparel,Apparel,0.9979762434959412,True,0.9979762434959412,9.965381468646228e-05,0.0019240465480834246
/content/AI_Product_Classifier/dataset/test/Apparel/4ef297a2.jpg,Apparel,Apparel,0.9992721676826477,True,0.9992721676826477,1.0230251973553095e-05,0.0007175387581810355
/content/AI_Product_Classifier/dataset/test/Apparel/4f2dea6c.jpg,Apparel,Apparel,0.998694121837616,True,0.998694121837616,0.0009007829357869923,0.00040508777601644397
/content/AI_Product_Classifier/dataset/test/Apparel/4f632835.jpg,Apparel,Apparel,0.9998553991317749,True,0.9998553991317749,7.99621848273091e-05,6.457736890297383e-05
/content/AI_Product_Classifier/dataset/test/Apparel/4f834ec6.jpg,Apparel,Apparel,0.9935711622238159,True,0.9935711622238159,0.00040259433444589376,0.006026284769177437
/content/AI_Product_Classifier/dataset/test/Apparel/501fb264.jpg,Apparel,Apparel,0.988175630569458,True,0.988175630569458,0.001153974561020732,0.010670382529497147
/content/AI_Product_Classifier/dataset/test/Apparel/50b83c0b.jpg,Apparel,Apparel,0.9999219179153442,True,0.9999219179153442,6.825802847743034e-05,9.747927833814174e-06
/content/AI_Product_Classifier/dataset/test/Apparel/51269d2b.jpg,Apparel,Apparel,0.9997761249542236,True,0.9997761249542236,5.3082159865880385e-05,0.0001707830815576017
/content/AI_Product_Classifier/dataset/test/Apparel/523541cb.jpg,Apparel,Apparel,0.877505898475647,True,0.877505898475647,0.10041454434394836,0.02207956276834011
/content/AI_Product_Classifier/dataset/test/Apparel/5331206b.jpg,Apparel,Apparel,0.9999831914901733,True,0.9999831914901733,4.5617838395628496e-08,1.6774289179011248e-05
/content/AI_Product_Classifier/dataset/test/Apparel/534077ca.jpg,Apparel,Apparel,0.997215747833252,True,0.997215747833252,0.0002994134556502104,0.0024847884196788073
/content/AI_Product_Classifier/dataset/test/Apparel/539fe8d8.jpg,Apparel,Apparel,0.9999481439590454,True,0.9999481439590454,2.698200842132792e-05,2.4938837668742053e-05
/content/AI_Product_Classifier/dataset/test/Apparel/53b42886.jpg,Apparel,Apparel,0.99741530418396,True,0.99741530418396,0.0007327018538489938,0.0018520234152674675
/content/AI_Product_Classifier/dataset/test/Apparel/53d25693.jpg,Apparel,Apparel,0.9929893016815186,True,0.9929893016815186,0.0005937855457887053,0.00641687260940671
/content/AI_Product_Classifier/dataset/test/Apparel/5420fbb6.jpg,Apparel,Apparel,0.9989338517189026,True,0.9989338517189026,0.0009376684902235866,0.0001285481412196532
/content/AI_Product_Classifier/dataset/test/Apparel/5453a5f7.jpg,Apparel,Apparel,0.9706619381904602,True,0.9706619381904602,0.02059626393020153,0.00874185748398304
/content/AI_Product_Classifier/dataset/test/Apparel/550e0187.jpg,Apparel,Apparel,0.9987698197364807,True,0.9987698197364807,0.0001808569359127432,0.001049279235303402
/content/AI_Product_Classifier/dataset/test/Apparel/553dc6b0.jpg,Apparel,Apparel,0.9997621178627014,True,0.9997621178627014,0.00022330663341563195,1.45650728882174e-05
/content/AI_Product_Classifier/dataset/test/Apparel/55c7000d.jpg,Apparel,Apparel,0.9997925758361816,True,0.9997925758361816,0.00013613823102787137,7.122620445443317e-05
/content/AI_Product_Classifier/dataset/test/Apparel/55fa9b54.jpg,Apparel,Apparel,0.9998642206192017,True,0.9998642206192017,0.00011849268048536032,1.7281861801166087e-05
/content/AI_Product_Classifier/dataset/test/Apparel/56010a45.jpg,Apparel,Apparel,0.9992758631706238,True,0.9992758631706238,0.00015122597687877715,0.0005730291595682502
/content/AI_Product_Classifier/dataset/test/Apparel/575a9a99.jpg,Apparel,Apparel,0.9994045495986938,True,0.9994045495986938,0.00021790104801766574,0.0003775385266635567
/content/AI_Product_Classifier/dataset/test/Apparel/57c26656.jpg,Apparel,Apparel,0.9876502752304077,True,0.9876502752304077,0.006206297781318426,0.006143458187580109
/content/AI_Product_Classifier/dataset/test/Apparel/57cf1dd2.jpg,Apparel,Apparel,0.991661787033081,True,0.991661787033081,0.002826760057359934,0.005511410068720579
